122.311,0.12,34.997,6.749,-41.357,19.033,-82.395,14.437,-8.143,19.472,-134.139,0.076,72.512,2.303,-63.512,7.563,-6.522,57.028,57.62,25.355
117.01,5.926,16.379,2.572,-34.605,2.582,-76.633,10.68,9.015,20.412,,,82.56,23.118,-60.355,23.609,4.97,63.244,66.964,10.693
151.427,4.872,20.267,24.491,-20.866,24.818,-72.507,2.942,10.957,5.173,,,78.532,1.465,-50.94,25.784,3.929,61.424,59.318,23.826
159.666,1.654,13.388,25.579,-23.092,11.893,-85.196,22.849,9.811,6.287,,,78.276,4.046,-55.018,24.723,-10.528,81.83,49.601,20.211
123.114,4.269,20.255,8.943,-32.916,3.487,-83.121,11.389,6.751,20.326,,,95.152,21.692,-46.417,16.573,0.493,72.145,58.842,16.936
167.426,1.638,33.074,2.884,-36.205,18.29,-94.327,18.912,-5.964,19.591,,,74.544,2.092,-61.438,2.087,0.686,78.756,43.878,6.012
133.282,4.641,39.882,21.535,-15.341,24.138,-107.303,2.361,11.792,18.739,,,90.392,22.323,-47.577,8.518,11.107,69.104,66.277,20.204
153.842,3.545,29.451,2.959,-41.806,21.535,-75.664,7.445,-10.229,8.618,,,83.927,22.276,-60.994,13.011,2.9,41.105,66.687,5.675
110.492,1.497,35.613,3.945,-33.472,1.522,-72.593,18.972,-12.715,24.21,,,75.717,4.843,-52.982,0.821,-2.495,68.491,53.901,0.736
132.498,1.53,23.275,9.95,-24.809,21.042,-81.448,22.694,11.355,4.573,,,100.363,3.615,-45.339,25.913,-16.427,65.443,44.089,3.078
111.232,2.993,30.182,12.114,-33.067,16.77,-99.822,7.573,1.258,8.55,,,90.956,3.598,-44.73,25.468,11.363,55.254,59.689,19.534
149.589,2.416,30.82,0.52,-24.233,16.517,-82.73,16.878,0.997,7.481,,,69.98,9.697,-42.669,1.203,2.571,65.396,69.046,3.279
164.439,1.224,19.213,17.167,-28.317,18.156,-97.288,0.637,-13.473,20.748,,,75.578,8.077,-66.844,23.651,-6.119,76.982,67.102,13.913
124.78,1.896,17.975,21.235,-38.685,24.575,-89.36,0.743,0.112,31.981,,,85.329,21.917,-64.661,14.951,-12.896,56.336,43.032,14.734
119.56,4.779,13.047,28.718,-37.883,19.263,-85.775,22.351,-3.796,22.018,,,85.205,22.388,-50.07,18.691,23.353,50.269,62.449,0.95
116.34,0.735,26.572,13.029,-31.272,20.276,-85.784,23.319,-6.468,8.342,,,72.679,18.861,-53.629,24.987,-1.153,79.542,44.781,19.618
,,31.265,19.333,-20.489,5.022,-71.56,16.427,3.301,7.442,,,101.278,0.834,-46.179,2.392,20.861,54.89,56.174,2.163
,,14.181,12.412,-26.245,4.413,-75.208,5.768,3.373,21.257,,,81.291,19.928,-48.144,2.342,2.468,69.202,62.837,2.289
,,14.699,13.35,-29.248,4.837,-80.93,13.085,2.618,18.456,,,88.684,13.703,-49.85,25.102,,,46.29,3.685
,,22.506,24.243,-21.592,24.807,-77.148,9.959,-12.823,20.182,,,77.986,7.304,-60.442,24.666,,,52.41,17.723
,,18.331,24.885,-24.773,15.939,-105.283,3.851,-8.169,24.011,,,77.798,22.458,-51.667,20.648,,,45.594,6.048
,,16.739,25.513,-23.339,21.255,-78.623,7.708,-6.627,25.522,,,89.379,12.427,-44.689,3.498,,,60.621,3.379
,,28.685,20.659,-33.614,24.932,-90.971,11.89,-10.551,20.051,,,82.721,19.053,-58.124,16.768,,,50.681,2.665
,,35.277,1.248,-18.266,20.449,-92.3,6.137,-6.904,3.442,,,82.812,5.421,-43.389,17.714,,,42.328,4.672
,,31.588,21.229,-40.521,1.569,-83.142,17.346,-3.56,20.054,,,81.783,14.924,-61.053,1.912,,,40.349,6.522
,,13.93,6.003,-16.55,21.641,-75.015,5.179,-4.197,20.187,,,97.819,2.624,-70.33,18.931,,,52.165,2.623
,,29.422,24.793,-16.238,19.232,-93.391,22.165,-13,2.619,,,85.644,23.404,-45.867,18.18,,,40.273,3.598
,,19.145,0.994,-34.643,1.3,-89.442,22.748,8.247,0.176,,,76.773,23.029,-54.2,25.873,,,69.61,17.785
,,29.334,25.308,-32.213,0.959,-85.181,22.722,4.135,16.378,,,72.501,2.394,-64.716,11.523,,,40.45,10.717
,,23.236,22.228,-31.836,24.936,-71.369,23.471,6.935,11.843,,,75.742,5.211,-68.535,4.547,,,68.985,5.377
,,26.929,3.814,-29.288,3.793,-73.031,1.59,-6.499,19.685,,,101.161,3.388,-57.236,24.851,,,57.18,4.407
,,28.09,23.1,-31.211,24.799,-86.032,23.538,8.02,3.093,,,75.674,14.346,-49.133,24.203,,,46.747,24.252
,,35.984,2.203,-25.462,14.292,-88.615,22.411,10.77,5.618,,,80.811,22.993,-61.098,4.419,,,51.53,3.027
,,19.625,13.934,-37.699,3.003,-89.011,22.64,-4.983,20.707,,,84.468,21.992,-56.431,12.336,,,54.936,11.552
,,34.534,26.205,-18.33,11.017,-88.552,19.532,-9.659,20.165,,,71.07,18.838,-54.679,19.698,,,53.575,25.237
,,22.031,2.569,-29.172,10.373,-104.662,2.987,3.757,3.396,,,99.746,4.226,-48.992,1.101,,,46.53,14.084
,,14.427,1.81,-24.811,19.48,-77.613,14.827,5.908,15.756,,,81.807,14.516,-53.123,17.074,,,53.172,2.392
,,19.577,4.876,-42.522,24.711,-73.415,1.831,6.192,10.623,,,75.496,3.901,-53.224,1.963,,,61.247,0.815
,,22.389,14.634,-17.217,9.728,-82.773,21.143,-4.346,20.33,,,92.993,13.824,-57.751,24.783,,,61.595,13.052
,,33.652,5.205,-35.661,17.623,-92.643,19.179,3.101,28.536,,,78.904,11.756,-68.718,2.097,,,54.815,19.384
,,14.744,7.584,-32.255,8.738,-87.2,15.35,-7.337,2.714,,,93.985,22.28,-48.353,20.16,,,61.244,4.354
,,34.434,1.74,-38.834,2.072,-81.602,5.508,0.918,14.939,,,75.611,15.681,-61.701,5.422,,,64.091,5.114
,,33.4,1.728,-31.387,8.545,-81.536,22.974,6.779,7.68,,,76.642,1.822,-57.814,2.675,,,56.395,15.588
,,33.32,3.203,-31.221,24.808,-88.791,10.729,-13.009,1.596,,,84.958,17.993,-57.193,4.426,,,57.495,24.086
,,23.554,6.848,-17.805,7.238,-75.224,21.733,4.363,23.851,,,86.772,19.242,-56.924,13.8,,,58.805,2.986
,,21.666,2.658,-27.607,42.441,-74.898,2.709,1.155,19.783,,,71.442,2.617,-50.73,24.525,,,57.612,7.599
,,31.673,27.441,-27.118,24.724,-83.933,4.669,1.706,19.836,,,91.284,22.067,-50.607,4.922,,,58.155,2.576
,,26.918,5.275,-15.751,20.632,-84.217,6.476,2.801,1.454,,,75.891,7.253,-42.595,21.426,,,55.703,7.885
,,30.965,11.388,-21.309,11.033,-83.29,4.864,3.879,24.674,,,94.816,10.808,-69.12,5.477,,,67.928,3.288
,,15.308,20.478,-22.712,24.808,-70.617,4.363,-5.298,15.795,,,109.094,4.233,-52.864,5.95,,,46.651,4.037
,,30.078,4.931,-42.111,24.491,-89.714,22.63,-3.789,20.585,,,73.676,3.087,-45.488,17.805,,,63.772,2.859
,,13.836,18.315,-40.426,27.53,-71.089,5.061,-4.573,1.455,,,88.831,5.57,-68.714,8.494,,,49.341,4.634
,,11.932,24.713,-38.096,23.458,-80.833,1.857,11.426,13.043,,,71.732,13.919,-68.691,16.191,,,51.041,20.278
,,30.339,25.864,-34.91,6.229,-79.479,2.233,8.802,20.719,,,84.862,17.127,-65.699,4.382,,,59.089,17.624
,,34.869,19.675,-40.392,26.588,-72.507,15.901,5.423,4.826,,,82.268,2.556,-49.068,19.457,,,65.063,24.049
,,18.708,14.77,-38.271,23.895,-80.315,13.973,-4.606,24.531,,,73.157,10.124,-61.599,8.351,,,47.19,4.311
,,16.381,19.861,-20.03,19.019,-88.344,11.532,1.438,3.346,,,71.166,19.138,-48.072,15.74,,,47.073,18.061
,,16.322,1.906,-28.601,16.902,-105.887,5.093,8.26,16.391,,,85.115,4.451,-56.165,20.994,,,58.501,24.136
,,32.489,24.922,-22.242,24.058,-86.605,19.51,-1.037,6.124,,,103.837,5.5,-64.967,3.076,,,62.361,15.087
,,35.113,25.003,-20.985,27.348,-86.669,22.59,-12.471,16.951,,,89.681,22.719,-56.183,23.773,,,67.394,18.057
,,23.942,1.692,-37.669,18.62,-74.146,4.07,-15.419,3.574,,,73.074,14.333,-67.602,7.869,,,50.123,19.873
,,19.785,18.605,-21.466,21.469,-89.795,19.37,12.731,3.299,,,82.704,7.153,-43.973,24.59,,,52.827,7.057
,,25.834,20.336,-35.257,4.557,-93.642,7.581,5.375,1.923,,,84.407,7.414,-42.251,3.791,,,68.868,16.838
,,27.722,25.245,-36.819,17.13,-71.989,19.401,-14.307,2.516,,,82.696,22.622,-53.579,3.134,,,64.25,8.361
,,12.462,22.236,-40.995,22.853,-92.461,22.661,-6.872,14.783,,,71.495,3.93,-42.773,18.023,,,46.719,17.855
,,35.162,3.062,-23.878,18.421,-92.484,22.035,7.916,19.981,,,98.674,13.813,-53.792,5.514,,,54.417,8.735
,,18.675,8.269,-19.561,8.684,-76.983,22.913,11.155,6.484,,,87.745,22.297,-60.965,11.764,,,66.888,16.563
,,21.562,19.673,-17.946,5.22,-90.611,0.454,5.251,19.323,,,89.912,17.774,-53.679,23.662,,,46.433,8.981
,,33.222,9.717,-39.905,16.22,-71.827,18.361,-11.658,29.914,,,74.774,24.866,-46.679,20.273,,,56.26,24.105
,,12.667,20.104,-33.007,17.831,-95.394,4.775,3.784,23.243,,,76.155,3.823,-70.677,23.391,,,41.762,17.054
,,37.583,18.83,-34.13,5.89,-91.699,18.246,-11.072,2.682,,,76.037,17.789,-61.97,13.642,,,55.791,22.186
,,18.144,21.729,-28.525,17.112,-89.047,22.715,-0.879,17.761,,,82.908,22.443,-66.592,4.847,,,55.1,4.901
,,30.809,4.949,-40.841,18.209,-84.242,12.071,2.535,13.849,,,83.943,22.815,-41.976,2.976,,,59.218,2.919
,,20.858,21.5,-36.712,6.007,-105.353,6.692,-5.66,2.632,,,90.588,21.875,-50.138,9.983,,,40.844,1.237
,,12.118,25.617,-40.125,14.26,-80.722,22.453,-2.396,5.803,,,80.448,5.854,-61.349,25.038,,,63.723,9.209
,,22.47,24.151,-34.729,8.94,-81.785,5.936,-11.205,2.688,,,86.046,3.966,-57.712,19.177,,,69.39,10.517
,,28.77,4.371,-16.094,2.631,-105.196,2.7,-8.958,5.15,,,94.724,15.771,-64.525,3.814,,,69.174,18.901
,,23.242,29.06,-33.122,1.497,-88.794,3.221,8.728,0.987,,,93.104,17.779,-54.014,3.918,,,65.449,4.865
,,29.052,18.149,-35.527,11.774,-98.038,1.308,-1.204,15.354,,,91.088,22.526,-51.186,6.303,,,46.797,6.143
,,16.705,7.119,-29.715,21.018,-79.772,23.247,-9.458,11.797,,,89.564,22.647,-46.122,25.742,,,60.268,11.253
,,32.984,25.644,-33.701,3.764,-90.758,22.208,3.045,15.277,,,88.288,22.681,-60.077,1.04,,,50.899,5.903
,,28.739,21.151,-38.068,25.543,-105.276,3.214,9.123,19.089,,,84.511,18.609,-66.123,8.291,,,49.98,1.616
,,26.031,5.195,-31.402,19.137,-88.33,9.368,-3.948,16.502,,,79.027,20.729,-45.637,1.508,,,45.473,2.619
,,38.452,19.535,-28.323,10.074,-75.867,4.24,-11.661,9.226,,,77.9,5.962,-45.073,24.314,,,41.372,13.47
,,28.48,14.633,-21.444,11.144,-86.149,8.917,-7.036,7.62,,,86.47,18.311,-67.786,2.923,,,55.805,2.76
,,21.219,9.874,-26.895,3.296,-85.363,2.704,9.651,16.417,,,97.217,2.353,-67.842,23.376,,,45.444,6.558
,,16.118,25.926,-23.985,25.43,-89.018,22.746,-9.425,0.73,,,91.382,22.374,-59.769,21.433,,,50.607,18.245
,,28.631,5.524,-24.981,5.495,-79.297,23.006,3.631,14.052,,,88.273,19.141,-69.016,13.534,,,43.737,17.695
,,16.098,4.988,-17.736,25.211,-80.623,7.607,6.542,6.516,,,94.51,2.686,-65.381,19.162,,,57.788,5.436
,,38.084,9.173,-28.065,24.496,-92.059,14.756,-11.651,17.67,,,82.405,14.198,-57.876,24.503,,,53.594,17.833
,,21.239,20.406,-30.432,6.483,-79.881,17.307,-8.108,9.402,,,82.211,5.516,-59.374,3.84,,,48.357,17.383
,,39.012,2.529,-24.646,25.895,-92.729,22.215,-12.295,16.901,,,87.052,22.33,-57.61,3.24,,,62.563,4.294
,,16.143,8.298,-37.951,5.732,-88.603,2.128,-9.354,20.851,,,83.949,22.176,-53.041,19.426,,,41.623,17.631
,,16.945,21.597,-37.019,1.025,-95.386,17.937,0.482,5.676,,,97.699,4.156,-44.604,17.196,,,51.577,8.024
,,27.207,5.852,-31.217,6.88,-72.148,1.801,3.018,24.814,,,87.357,21.754,-61.396,3.558,,,43.997,5.495
,,39.63,12.93,-31.658,18.644,-88.407,22.639,0.864,3.226,,,90.657,20.261,-52.913,1.144,,,46.372,2.344
,,36.8,19.37,-28.867,0.917,-82.089,6.476,-7.604,4.332,,,92.587,2.762,-49.728,0.709,,,59.614,2.867
,,26.657,16.304,-30.237,2.024,-84.936,22.624,-7.716,4.88,,,84.141,4.05,-66.787,21.463,,,48.992,3.53
,,35.455,24.173,-18.496,4.999,-77.483,19.347,10.733,12.488,,,88.076,22.072,-55.092,3.393,,,55.796,4.93
,,23.83,6.647,-20.914,24.289,-86.619,1.666,-11.371,15.603,,,78.591,4.169,-44.498,10.651,,,50.452,3.15
,,31.397,18.908,-20.948,7.128,-84.038,8.966,4.304,17.108,,,93.484,18.439,-54.458,24.04,,,63.226,8.133
,,26.391,17.287,-24.368,15.512,-90.656,1.595,-9.356,19.614,,,95.833,4.187,-57.496,11.439,,,42.29,18.9
,,14.613,19.533,-26.485,1.001,-80.584,12.757,-0.385,19.429,,,96.973,4.119,-62.288,4.645,,,67.16,5.02
,,15.89,4.081,-27.685,18.016,-88.115,17.677,2.162,2.687,,,88.422,17.132,-56.463,2.514,,,42.161,3.208
,,28.377,19.957,-15.506,21.109,-71.169,4.649,3.204,8.262,,,83.499,9.054,-60.978,24.985,,,45.745,19.007
,,19.758,4.044,-17.402,1.208,-94.622,7.37,-0.343,4.775,,,91.999,22.061,-69.536,8.659,,,63.608,8.184
,,39.316,17.875,-28.191,12.654,-88.091,22.19,2.863,5.687,,,91.753,22.637,-61.005,9.069,,,65.84,3.31
,,14.651,13.339,-16,19.077,-77.247,2.954,-11.674,20.99,,,98.772,2.412,-59.58,8.304,,,66.316,4.508
,,22.361,19.689,-40.535,25.629,-89.554,22.044,4.892,19.685,,,88.236,15.945,-68.373,16.141,,,45.954,18.575
,,33.999,24.398,-20.858,7.494,-101.816,13.438,-9.163,2.29,,,73.32,16.709,-48.318,5.375,,,46.522,20.8
,,13.424,9.561,-42.657,26.997,-89.595,3.477,2.531,20.723,,,89.567,20.891,-47.587,8.672,,,48.28,25.97
,,34.782,9.019,-37.496,21.957,-79.606,22.377,-13.241,3.825,,,76.076,13.207,-57.038,1.264,,,51.867,15.823
,,32.66,24.583,-20.426,9.098,-94.351,22.572,-3.897,11.433,,,84.528,16.428,-60,24.564,,,56.406,3.739
,,18.603,25.391,-41.481,19.5,-73.609,23.117,8.013,1.93,,,79.539,21.778,-55.779,27.978,,,50.529,5.554
,,23.018,19.729,-18.707,25.36,-99.109,5.578,-8.762,7.192,,,87.306,22.55,-47.758,28.925,,,53.463,2.085
,,23.072,9.617,-23.649,2.623,-83.911,17.396,-4.698,4.213,,,75.017,17.495,-45.059,24.069,,,50.463,4.454
,,26.948,24.376,-27.23,18.465,-89.588,2.745,-14.011,9.559,,,90.4,8.104,-62.029,25.635,,,42.385,4.405
,,13.627,5.814,-23.171,2.172,-81.467,5.822,-4.55,15.22,,,84.384,12.857,-59.821,8.127,,,41.779,22.657
,,34,5.065,-17.348,16.987,-72.555,19.902,-4.553,7.68,,,70.768,4.135,-61.028,24.028,,,55.775,24.482
,,22.908,24.627,-24.142,4.125,-103.769,4.094,4.713,16.287,,,88.682,19.921,-43.882,6.997,,,51.305,3.699
,,19.991,6.943,-27.493,25.588,-76.484,23.038,6.451,19.17,,,85.856,16.187,-70.196,23.844,,,40.172,7.842
,,35.922,4.297,-18.704,5.157,-82.577,6.132,12.13,5.218,,,90.136,22.33,-62.215,24.066,,,63.843,20.941
,,25.181,4.856,-17.688,6.148,-86.484,15.756,10.964,19.161,,,83.015,18.821,-54.535,7.585,,,54.27,5.57
,,19.066,7.815,-33.404,3.915,-72.858,6.59,-0.3,7.525,,,80.783,19.173,-47.275,4.757,,,56.246,4.078
,,18.465,20.197,-36.512,18.957,-88.646,14.908,11.17,17.556,,,91.081,10.567,-59.983,18.701,,,62.45,14.482
,,33.436,5.7,-27.252,3.028,-79.218,1.039,-2.517,12.744,,,93.4,3.977,-64.453,5.616,,,57.541,4.03
,,36.021,22.758,-19.327,4.857,-77.93,5.268,10.341,4.582,,,87.802,16.717,-64.884,2.616,,,42.795,8.445
,,19.361,7.415,-30.177,26.321,-82.884,8.053,-4.246,6.372,,,88.161,15.49,-58.567,4.496,,,58.105,19.936
,,15.963,24.62,-37.494,20.546,-93.628,19.136,11.865,6.137,,,79.459,5.069,-61.371,19.899,,,64.068,2.711
,,18.384,7.339,-41.806,17.526,-81.753,19.771,4.249,19.78,,,86.586,4.396,-43.12,20.631,,,64.588,9.534
,,29.892,0.248,-41.664,25.103,-91.462,22.334,-7.063,24.694,,,75.132,1.073,-43.816,20.381,,,53.92,25.115
,,17.261,8.213,-28.685,19.878,-90.032,13.809,-0.263,20.357,,,70.71,2.089,-56.013,1.253,,,47.66,24.469
,,35.167,4.557,-38.909,18.451,-90.922,21.82,-8.747,8.568,,,89.895,1.796,-63.439,21.66,,,56.692,23.804
,,36.578,9.966,-31.224,24.657,-84.515,7.778,9.644,6.163,,,79.201,8.21,-51.52,1.556,,,52.788,24.886
,,20.129,24.227,-22.546,25.414,-73.39,3.623,1.827,11.29,,,72.328,3.59,-62.566,16.531,,,52.565,7.646
,,27.768,24.316,-35.181,4.367,-78.618,22.439,-4.605,21.318,,,104.82,0.985,-63.866,7.619,,,65.879,0.617
,,36.657,25.397,-35.853,20.495,-89.079,21.065,-6.83,3.331,,,94.328,4.465,-54.999,3.444,,,46.816,25.971
,,20.79,9.243,-37.466,18.235,-87.975,23.189,8.976,23.136,,,93.279,1.808,-43.979,15.225,,,58.953,28.948
,,40.851,16.598,-29.358,21.159,-90.738,22.102,-8.998,19.847,,,73.122,17.994,-60.729,24.376,,,53.177,5.636
,,11.896,26.274,-31.903,0.654,-81.445,12.819,1.215,4.537,,,73.415,1.219,-59.206,24.561,,,48.4,20.835
,,21.385,24.748,-40.742,20.079,-76.721,2.919,-13.456,17.699,,,89.161,22.637,-57.764,8.454,,,50.363,17.121
,,32.261,2.131,-27.005,18.885,-87.266,13.744,6.162,6.75,,,75.469,5.112,-66.151,16.902,,,46.094,7.192
,,34.075,25.31,-16.972,21.029,-72.225,8.468,-11.402,15.044,,,89.912,14.819,-66.172,20.1,,,62.238,24.241
,,36.429,10.044,-39.295,1.359,-100.94,5.601,-5.235,24.567,,,76.245,9.683,-53.958,19.593,,,61.193,4.08
,,24.369,23.111,-38.856,24.48,-89.287,7.991,3.057,21.066,,,87.692,22.644,-62.626,5.988,,,67.236,24.145
,,36.06,18.012,-30.481,5.388,-90.018,2.149,-1.827,14.307,,,82.938,10.204,-47.241,12.898,,,59.031,6.173
,,32.605,2.631,-26.574,5.252,-87.569,13.502,-0.983,1.296,,,106.907,4.418,-51.994,24.928,,,53.574,26.529
,,31.548,3.277,-25.953,4.761,-80.75,6.358,-7.11,19.322,,,89.566,0.954,-45.409,25.496,,,41.328,17.156
,,17.9,20.553,-25.784,4.14,-88.428,0.403,0.086,39.044,,,85.115,1.535,-47.105,14.237,,,65.001,3.259
,,38.763,23.938,-36.08,25.389,-103.674,2.854,2.913,24.077,,,70.458,6.058,-57.226,2.887,,,59.537,23.881
,,32.316,24.075,-18.348,4.536,-73.188,23.286,-10.231,6.174,,,93.983,1.659,-60.853,24.523,,,60.113,20.339
,,27.366,23.81,-21.95,21.161,-75.985,5.002,-7.179,23.858,,,78.381,22.748,-59.018,17.373,,,40.992,7.722
,,23.051,19.666,-24.86,1.815,-96.762,2.301,-0.972,19.771,,,84.049,22.373,-43.894,5.399,,,65.335,6.799
,,30.852,22.389,-34.705,6.223,-87.268,22.574,7.604,24.922,,,93.729,18.108,-53.146,24.955,,,48.633,4.322
,,21.105,24.891,-28.386,22.488,-80.312,4.333,-7.594,20.028,,,74.927,23.037,-53.368,0.669,,,66.478,4.321
,,18.326,5.09,-28.969,17.395,-73.363,23.137,-1.983,14.658,,,77.555,22.999,-65.905,24.373,,,58.508,25.731
,,35.626,26.342,-37.838,19.366,-77.039,23.021,10.046,2.328,,,74.263,17.845,-63.836,9.252,,,54.198,1.323
,,15.149,24.212,-26.712,25.163,-91.746,21.776,-7.571,19.458,,,83.758,1.87,-47.485,24.538,,,69.288,5.897
,,33.005,12.299,-28.47,12.417,-84.363,10.999,4.764,20.454,,,82.384,22.803,-47.858,24.466,,,66.659,3.336
,,24.144,5.73,-38.817,23.644,-97.739,4.616,-9.635,10.946,,,90.924,22.678,-61.365,3.295,,,50.758,23.553
,,26.341,6.574,-30.469,24.05,-92.212,22.38,-7.774,18.07,,,80.372,22.863,-60.214,13.612,,,44.766,24.607
,,27.91,10.701,-31.337,15.17,-95.642,17.562,3.244,12.489,,,87.334,4.453,-47.537,3.254,,,54.759,3.376
,,34.587,1.135,-28.632,3.125,-88.625,22.007,1.816,8.683,,,70.978,23.049,-63.107,3.073,,,57.509,3.28
,,23.464,2.023,-20.607,3.812,-74.653,6.698,12.343,7.434,,,90.801,22.431,-53.105,2.653,,,47.864,4.729
,,23.413,7.017,-32.101,11.396,-97.962,15.541,3.342,20.396,,,82.832,1.914,-46.743,4.94,,,61.887,3.493
,,35.643,17.292,-30.366,17.586,-79.071,2.852,-5.105,11.155,,,82.645,7.433,-56.609,5.561,,,42.173,3.767
,,26.515,20.481,-37.033,26.169,-76.208,7.065,-4.209,3.564,,,90.148,22.251,-49.329,18.087,,,42.434,2.74
,,24.478,11.625,-20.95,18.012,-93.065,18.75,-12.669,18.857,,,98.945,6.084,-55.24,1.746,,,61.885,0.951
,,37.285,5.919,-15.058,18.653,-92.745,22.268,12.024,3.922,,,85.65,7.053,-63.271,15.56,,,60.67,1.488
,,12.753,26.084,-29.072,0.492,-79.479,17.192,-7.495,6.628,,,89.24,22.371,-42.939,18.617,,,60.829,11.934
,,19.49,3.098,-33.9,18.864,-89.998,19.324,-0.156,24.351,,,77.758,8.433,-45.228,15.061,,,47.625,6.629
,,22.1,6.066,-17.542,18.148,-90.524,13.29,12.532,5.394,,,98.329,3.304,-68.292,16.74,,,58.487,25.359
,,26.111,7.527,-29.92,19.036,-84.866,23.018,0.391,24.015,,,73.936,9.874,-42.818,9.715,,,63.27,4.612
,,31.726,22.191,-17.052,15.213,-90.31,22.544,-3.546,23.492,,,80.858,10.149,-66.42,23.877,,,61.205,2.595
,,26.85,13.236,-25.182,5.983,-99.455,7.866,-6.476,6.295,,,99.402,3.09,-63.72,17.571,,,62.461,3.294
,,15.035,14.513,-27.792,2.444,-92.31,9.312,7.368,5.424,,,77.234,4.135,-68.486,2.73,,,44.786,25.521
,,19.817,3.682,-34.167,5.406,-73.13,10.454,-2.784,7.338,,,81.424,6.223,-51.31,16.372,,,64.004,3.595
,,22.715,31.755,-21.878,23.628,-97.54,1.604,1.035,7.3,,,75.139,6.76,-42.299,3.616,,,42.564,21.691
,,33.089,8.138,-16.481,7.933,-77.385,18.489,-3.371,0.993,,,90.406,6.403,-59.578,15.389,,,43.073,18.738
,,16.386,2.667,-27.841,2.131,-82.891,20.098,2.372,4.744,,,72.996,7.651,-69.737,17.323,,,61.585,12.962
,,34.331,20.755,-28.102,6.698,-74.689,6.926,-7.47,20.89,,,77.571,16.408,-53.117,23.783,,,61.302,1.47
,,29.802,2.426,-36.71,24.898,-80.354,1.002,-0.528,10.91,,,72.234,3.603,-46.584,24.515,,,63.41,16.265
,,39.961,18.875,-31.111,18.127,-87.359,8,-0.119,2.788,,,97.509,24.422,-62.579,2.896,,,64.097,1.532
,,24.806,8.826,-19.206,26.481,-85.428,3.266,2.337,2.69,,,78.268,23.182,-51.066,15.098,,,41.168,3.765
,,26.45,23.136,-35.584,18.162,-76.365,12.428,-3.287,10.014,,,98.653,3.35,-66.667,7.743,,,57,5.64
,,32.164,23.549,-16.065,16.851,-106.66,3.398,4.364,22.325,,,77.173,6.949,-58.173,7.33,,,65.431,3.341
,,31.186,3.602,-22.382,1.493,-72.5,16.058,8.549,25.017,,,71.972,2.248,-45.312,24.591,,,66.575,21.719
,,27.25,11.96,-27.599,7.493,-83.636,2.203,10.276,6.473,,,71.979,17.726,-60.218,6.529,,,57.396,22.439
,,30.544,7.309,-18.569,5.297,-104.313,5.272,-9.358,3.693,,,76.335,7.293,-62.293,17.006,,,55.095,24.869
,,33.414,18.381,-32.552,1.885,-102.047,2.377,-13.383,24.266,,,83.532,3.095,-55.121,7.661,,,66.946,24.512
,,12.25,17.394,-23.628,17.244,-102.737,12.034,-7.183,16.231,,,75.123,4.028,-56.234,18.386,,,49.874,24.001
,,31.733,18.44,-30.56,13.142,-86.94,21.181,4.831,3.281,,,88.629,13.634,-69.145,9.346,,,63.297,2.33
,,16.339,18.827,-17.666,21.239,-97.554,2.423,4.799,7.476,,,84.322,20.912,-57.516,2.507,,,54.183,1.944
,,22.6,16.821,-34.923,8.143,-89.561,22.742,-5.836,3.429,,,91.441,22.736,-58.311,7.027,,,50.408,21.266
,,27.716,13.899,-40.528,9.133,-84.154,3.374,-6.395,10.604,,,76.463,4.462,-42.997,21.815,,,62.344,4.426
,,15.596,1.783,-22.221,2.477,-106.073,2.21,-13.056,7.371,,,80.128,6.924,-64.258,4.745,,,55.513,21.249
,,34.142,19.456,-22.059,15.705,-81.149,5.504,10.493,12.473,,,93.751,20.191,-46.262,2.421,,,68.272,1.66
,,20.667,3.372,-40.305,2.751,-81.792,22.623,5.754,10.299,,,105.269,6.551,-49.914,8.934,,,44.309,26.128
,,22.737,6.374,-34.606,20.353,-94.952,17.312,-5.103,24.749,,,80.369,3.147,-68.894,9.308,,,57.944,24.898
,,31.843,20.222,-21.287,6.604,-105.902,1.695,1.339,4.341,,,73.814,23.71,-47.963,22.516,,,53.253,5.053
,,35.575,19.451,-35.706,10.579,-82.03,16.29,-3.579,10.197,,,88.472,20.656,-54.064,11.809,,,59.727,24.359
,,33.765,15.232,-29.712,20.195,-79.41,23.168,6.955,7.635,,,76.149,23.084,-65.941,23.815,,,51.046,1.448
,,26.965,25.134,-42.203,24.698,-89.629,5.807,-9.516,21.461,,,83.15,22.607,-42.71,7.232,,,44.66,11.637
,,31.011,18.353,-31.584,27.476,-70.911,2.828,7.32,8.484,,,77.474,23.9,-56.889,20.734,,,67.176,3.434
,,38.35,22.223,-14.84,24.518,-92.178,22.649,1.447,24.576,,,82.389,22.628,-55.92,4.506,,,55.136,9.532
,,34.205,12.59,-36.743,3.147,-73.685,2.942,-12.707,23.696,,,96.966,8.033,-50.885,9.153,,,58.304,10.975
,,39.247,20.679,-18.622,2.357,-84.068,2.677,-12.87,7.863,,,97.056,13.391,-58.93,20.685,,,44.712,16.426
,,33.226,8.832,-21.268,5.039,-80.357,23.058,-11.936,15.606,,,76.847,5.743,-63.09,4.009,,,51.488,14.429
,,23.782,2.776,-19.076,21.61,-85.799,22.821,-7.754,12.778,,,98.349,13.231,-48.492,21.966,,,67.366,19.897
,,14.319,16.595,-21.327,3.04,-78.527,4.684,-12.687,20.588,,,72.138,16.213,-65.109,5.851,,,43.956,7.469
